iso,elec,ei.op,variable,unit.op,ei.conrep,unit.conrep,thres,unit.thres,thres.energy,thres.energy.op,thres.energy.conrep,unit.energy
HUN,total,2222,Appliance|clean_cooking_fuel,MJ/unit/year,4.68,MJ/unit/year,0.4098360655737705,unit/cap,912.5737704918032,910.655737704918,1.9180327868852458,MJ/cap/year
HUN,elec,720,Appliance|television,MJ/unit/year,39.30000000000001,MJ/unit/year,0.4098360655737705,unit/cap,311.1885245901639,295.08196721311475,16.106557377049185,MJ/cap/year
HUN,non.elec,0,Appliance|television,MJ/unit/year,59.400000000000006,MJ/unit/year,0.4098360655737705,unit/cap,24.344262295081972,0,24.344262295081972,MJ/cap/year
HUN,total,720,Appliance|television,MJ/unit/year,98.7,MJ/unit/year,0.4098360655737705,unit/cap,335.5327868852459,295.08196721311475,40.450819672131146,MJ/cap/year
HUN,elec,27.7,Appliance|mobile_telephone,MJ/unit/year,8.75987841945289,MJ/unit/year,0.4098360655737705,unit/cap,14.942573122726595,11.352459016393443,3.590114106333152,MJ/cap/year
HUN,non.elec,0,Appliance|mobile_telephone,MJ/unit/year,13.240121580547113,MJ/unit/year,0.4098360655737705,unit/cap,5.4262793362898005,0,5.4262793362898005,MJ/cap/year
HUN,total,27.7,Appliance|mobile_telephone,MJ/unit/year,22,MJ/unit/year,0.4098360655737705,unit/cap,20.368852459016395,11.352459016393443,9.01639344262295,MJ/cap/year
HUN,elec,576,Appliance|refrigerator,MJ/unit/year,108.33333333333331,MJ/unit/year,0.4098360655737705,unit/cap,280.46448087431696,236.06557377049182,44.39890710382513,MJ/cap/year
HUN,non.elec,0,Appliance|refrigerator,MJ/unit/year,144.06666666666666,MJ/unit/year,0.4098360655737705,unit/cap,59.04371584699454,0,59.04371584699454,MJ/cap/year
HUN,total,576,Appliance|refrigerator,MJ/unit/year,252.4,MJ/unit/year,0.4098360655737705,unit/cap,339.5081967213115,236.06557377049182,103.44262295081968,MJ/cap/year
IDN,elec,0,Appliance|clean_cooking_fuel,MJ/unit/year,2.8162000000000003,MJ/unit/year,0.2590673575129534,unit/cap,0.7295854922279794,0,0.7295854922279794,MJ/cap/year
IDN,non.elec,2222,Appliance|clean_cooking_fuel,MJ/unit/year,1.8638,MJ/unit/year,0.2590673575129534,unit/cap,576.1305181347152,575.6476683937825,0.48284974093264255,MJ/cap/year
IDN,total,2222,Appliance|clean_cooking_fuel,MJ/unit/year,4.68,MJ/unit/year,0.2590673575129534,unit/cap,576.8601036269431,575.6476683937825,1.2124352331606219,MJ/cap/year
IDN,elec,720,Appliance|television,MJ/unit/year,39.30000000000001,MJ/unit/year,0.2590673575129534,unit/cap,196.70984455958552,186.52849740932646,10.181347150259072,MJ/cap/year
IDN,non.elec,0,Appliance|television,MJ/unit/year,59.400000000000006,MJ/unit/year,0.2590673575129534,unit/cap,15.388601036269433,0,15.388601036269433,MJ/cap/year
IDN,total,720,Appliance|television,MJ/unit/year,98.7,MJ/unit/year,0.2590673575129534,unit/cap,212.09844559585497,186.52849740932646,25.569948186528503,MJ/cap/year
IDN,elec,27.7,Appliance|mobile_telephone,MJ/unit/year,8.75987841945289,MJ/unit/year,0.2590673575129534,unit/cap,9.445564357371216,7.176165803108809,2.2693985542624073,MJ/cap/year
IDN,non.elec,0,Appliance|mobile_telephone,MJ/unit/year,13.240121580547113,MJ/unit/year,0.2590673575129534,unit/cap,3.4300833110225684,0,3.4300833110225684,MJ/cap/year
IDN,total,27.7,Appliance|mobile_telephone,MJ/unit/year,22,MJ/unit/year,0.2590673575129534,unit/cap,12.875647668393784,7.176165803108809,5.699481865284975,MJ/cap/year
IDN,elec,576,Appliance|refrigerator,MJ/unit/year,108.33333333333331,MJ/unit/year,0.2590673575129534,unit/cap,177.28842832469778,149.22279792746116,28.065630397236614,MJ/cap/year
IDN,non.elec,0,Appliance|refrigerator,MJ/unit/year,144.06666666666666,MJ/unit/year,0.2590673575129534,unit/cap,37.32297063903282,0,37.32297063903282,MJ/cap/year
IDN,total,576,Appliance|refrigerator,MJ/unit/year,252.4,MJ/unit/year,0.2590673575129534,unit/cap,214.6113989637306,149.22279792746116,65.38860103626943,MJ/cap/year
IND,elec,0,Appliance|clean_cooking_fuel,MJ/unit/year,2.8162000000000003,MJ/unit/year,0.2188183807439825,unit/cap,0.6162363238512035,0,0.6162363238512035,MJ/cap/year
IND,non.elec,2222,Appliance|clean_cooking_fuel,MJ/unit/year,1.8638,MJ/unit/year,0.2188183807439825,unit/cap,486.6222757111597,486.2144420131291,0.4078336980306346,MJ/cap/year
IND,total,2222,Appliance|clean_cooking_fuel,MJ/unit/year,4.68,MJ/unit/year,0.2188183807439825,unit/cap,487.2385120350109,486.2144420131291,1.024070021881838,MJ/cap/year
IND,elec,720,Appliance|television,MJ/unit/year,39.30000000000001,MJ/unit/year,0.2188183807439825,unit/cap,166.1487964989059,157.5492341356674,8.599562363238514,MJ/cap/year
IND,non.elec,0,Appliance|television,MJ/unit/year,59.400000000000006,MJ/unit/year,0.2188183807439825,unit/cap,12.997811816192561,0,12.997811816192561,MJ/cap/year
IND,total,720,Appliance|television,MJ/unit/year,98.7,MJ/unit/year,0.2188183807439825,unit/cap,179.1466083150985,157.5492341356674,21.59737417943107,MJ/cap/year
IND,elec,27.7,Appliance|mobile_telephone,MJ/unit/year,8.75987841945289,MJ/unit/year,0.2188183807439825,unit/cap,7.978091557867153,6.061269146608315,1.9168224112588381,MJ/cap/year
IND,non.elec,0,Appliance|mobile_telephone,MJ/unit/year,13.240121580547113,MJ/unit/year,0.2188183807439825,unit/cap,2.8971819651087776,0,2.8971819651087776,MJ/cap/year
IND,total,27.7,Appliance|mobile_telephone,MJ/unit/year,22,MJ/unit/year,0.2188183807439825,unit/cap,10.875273522975931,6.061269146608315,4.814004376367615,MJ/cap/year
IND,elec,576,Appliance|refrigerator,MJ/unit/year,108.33333333333331,MJ/unit/year,0.2188183807439825,unit/cap,149.74471188913202,126.03938730853392,23.7053245805981,MJ/cap/year
IND,non.elec,0,Appliance|refrigerator,MJ/unit/year,144.06666666666666,MJ/unit/year,0.2188183807439825,unit/cap,31.524434719183077,0,31.524434719183077,MJ/cap/year
IND,total,576,Appliance|refrigerator,MJ/unit/year,252.4,MJ/unit/year,0.2188183807439825,unit/cap,181.2691466083151,126.03938730853392,55.229759299781186,MJ/cap/year
IRL,elec,0,Appliance|clean_cooking_fuel,MJ/unit/year,2.8162000000000003,MJ/unit/year,0.36101083032490977,unit/cap,1.016678700361011,0,1.016678700361011,MJ/cap/year
IRL,non.elec,2222,Appliance|clean_cooking_fuel,MJ/unit/year,1.8638,MJ/unit/year,0.36101083032490977,unit/cap,802.838916967509,802.1660649819495,0.6728519855595668,MJ/cap/year
IRL,total,2222,Appliance|clean_cooking_fuel,MJ/unit/year,4.68,MJ/unit/year,0.36101083032490977,unit/cap,803.85559566787,802.1660649819495,1.6895306859205776,MJ/cap/year
IRL,elec,720,Appliance|television,MJ/unit/year,39.30000000000001,MJ/unit/year,0.36101083032490977,unit/cap,274.115523465704,259.927797833935,14.187725631768958,MJ/cap/year
IRL,non.elec,0,Appliance|television,MJ/unit/year,59.400000000000006,MJ/unit/year,0.36101083032490977,unit/cap,21.44404332129964,0,21.44404332129964,MJ/cap/year
IRL,total,720,Appliance|television,MJ/unit/year,98.7,MJ/unit/year,0.36101083032490977,unit/cap,295.55956678700363,259.927797833935,35.631768953068594,MJ/cap/year
IRL,elec,27.7,Appliance|mobile_telephone,MJ/unit/year,8.75987841945289,MJ/unit/year,0.36101083032490977,unit/cap,13.162410981751947,10,3.1624109817519463,MJ/cap/year
IRL,non.elec,0,Appliance|mobile_telephone,MJ/unit/year,13.240121580547113,MJ/unit/year,0.36101083032490977,unit/cap,4.7798272853960695,0,4.7798272853960695,MJ/cap/year
IRL,total,27.7,Appliance|mobile_telephone,MJ/unit/year,22,MJ/unit/year,0.36101083032490977,unit/cap,17.942238267148014,10,7.942238267148015,MJ/cap/year
IRL,elec,576,Appliance|refrigerator,MJ/unit/year,108.33333333333331,MJ/unit/year,0.36101083032490977,unit/cap,247.0517448856799,207.942238267148,39.10950661853189,MJ/cap/year
IRL,non.elec,0,Appliance|refrigerator,MJ/unit/year,144.06666666666666,MJ/unit/year,0.36101083032490977,unit/cap,52.00962695547533,0,52.00962695547533,MJ/cap/year
IRL,total,576,Appliance|refrigerator,MJ/unit/year,252.4,MJ/unit/year,0.36101083032490977,unit/cap,299.0613718411552,207.942238267148,91.11913357400722,MJ/cap/year
IRN,elec,0,Appliance|clean_cooking_fuel,MJ/unit/year,2.8162000000000003,MJ/unit/year,0.2857142857142857,unit/cap,0.8046285714285715,0,0.8046285714285715,MJ/cap/year
IRN,non.elec,2222,Appliance|clean_cooking_fuel,MJ/unit/year,1.8638,MJ/unit/year,0.2857142857142857,unit/cap,635.3896571428571,634.8571428571428,0.5325142857142856,MJ/cap/year
IRN,total,2222,Appliance|clean_cooking_fuel,MJ/unit/year,4.68,MJ/unit/year,0.2857142857142857,unit/cap,636.1942857142857,634.8571428571428,1.337142857142857,MJ/cap/year
IRN,elec,720,Appliance|television,MJ/unit/year,39.30000000000001,MJ/unit/year,0.2857142857142857,unit/cap,216.94285714285712,205.7142857142857,11.228571428571431,MJ/cap/year
IRN,non.elec,0,Appliance|television,MJ/unit/year,59.400000000000006,MJ/unit/year,0.2857142857142857,unit/cap,16.97142857142857,0,16.97142857142857,MJ/cap/year
IRN,total,720,Appliance|television,MJ/unit/year,98.7,MJ/unit/year,0.2857142857142857,unit/cap,233.91428571428568,205.7142857142857,28.2,MJ/cap/year
IRN,elec,27.7,Appliance|mobile_telephone,MJ/unit/year,8.75987841945289,MJ/unit/year,0.2857142857142857,unit/cap,10.417108119843682,7.914285714285714,2.5028224055579686,MJ/cap/year
IRN,non.elec,0,Appliance|mobile_telephone,MJ/unit/year,13.240121580547113,MJ/unit/year,0.2857142857142857,unit/cap,3.782891880156318,0,3.782891880156318,MJ/cap/year
IRN,total,27.7,Appliance|mobile_telephone,MJ/unit/year,22,MJ/unit/year,0.2857142857142857,unit/cap,14.2,7.914285714285714,6.285714285714286,MJ/cap/year
IRN,elec,576,Appliance|refrigerator,MJ/unit/year,108.33333333333331,MJ/unit/year,0.2857142857142857,unit/cap,195.5238095238095,164.57142857142856,30.952380952380945,MJ/cap/year
IRN,non.elec,0,Appliance|refrigerator,MJ/unit/year,144.06666666666666,MJ/unit/year,0.2857142857142857,unit/cap,41.16190476190476,0,41.16190476190476,MJ/cap/year
IRN,total,576,Appliance|refrigerator,MJ/unit/year,252.4,MJ/unit/year,0.2857142857142857,unit/cap,236.68571428571425,164.57142857142856,72.11428571428571,MJ/cap/year
IRQ,elec,0,Appliance|clean_cooking_fuel,MJ/unit/year,2.8162000000000003,MJ/unit/year,0.12987012987012986,unit/cap,0.36574025974025975,0,0.36574025974025975,MJ/cap/year
IRQ,non.elec,2222,Appliance|clean_cooking_fuel,MJ/unit/year,1.8638,MJ/unit/year,0.12987012987012986,unit/cap,288.8134805194805,288.57142857142856,0.24205194805194802,MJ/cap/year
IRQ,total,2222,Appliance|clean_cooking_fuel,MJ/unit/year,4.68,MJ/unit/year,0.12987012987012986,unit/cap,289.17922077922077,288.57142857142856,0.6077922077922077,MJ/cap/year
IRQ,elec,720,Appliance|television,MJ/unit/year,39.30000000000001,MJ/unit/year,0.12987012987012986,unit/cap,98.6103896103896,93.5064935064935,5.103896103896105,MJ/cap/year
IRQ,non.elec,0,Appliance|television,MJ/unit/year,59.400000000000006,MJ/unit/year,0.12987012987012986,unit/cap,7.714285714285714,0,7.714285714285714,MJ/cap/year
IRQ,total,720,Appliance|television,MJ/unit/year,98.7,MJ/unit/year,0.12987012987012986,unit/cap,106.32467532467531,93.5064935064935,12.818181818181817,MJ/cap/year
IRQ,elec,27.7,Appliance|mobile_telephone,MJ/unit/year,8.75987841945289,MJ/unit/year,0.12987012987012986,unit/cap,4.735049145383492,3.597402597402597,1.1376465479808948,MJ/cap/year
IRQ,non.elec,0,Appliance|mobile_telephone,MJ/unit/year,13.240121580547113,MJ/unit/year,0.12987012987012986,unit/cap,1.7194963091619626,0,1.7194963091619626,MJ/cap/year
IRQ,total,27.7,Appliance|mobile_telephone,MJ/unit/year,22,MJ/unit/year,0.12987012987012986,unit/cap,6.454545454545453,3.597402597402597,2.8571428571428568,MJ/cap/year
IRQ,elec,576,Appliance|refrigerator,MJ/unit/year,108.33333333333331,MJ/unit/year,0.12987012987012986,unit/cap,88.87445887445887,74.8051948051948,14.069264069264065,MJ/cap/year
IRQ,non.elec,0,Appliance|refrigerator,MJ/unit/year,144.06666666666666,MJ/unit/year,0.12987012987012986,unit/cap,18.709956709956707,0,18.709956709956707,MJ/cap/year
IRQ,total,576,Appliance|refrigerator,MJ/unit/year,252.4,MJ/unit/year,0.12987012987012986,unit/cap,107.58441558441558,74.8051948051948,32.77922077922078,MJ/cap/year
ISL,elec,0,Appliance|clean_cooking_fuel,MJ/unit/year,2.8162000000000003,MJ/unit/year,0.42689434364994666,unit/cap,1.2022198505869799,0,1.2022198505869799,MJ/cap/year
ISL,non.elec,2222,Appliance|clean_cooking_fuel,MJ/unit/year,1.8638,MJ/unit/year,0.42689434364994666,unit/cap,949.3548772678763,948.5592315901815,0.7956456776947706,MJ/cap/year
ISL,total,2222,Appliance|clean_cooking_fuel,MJ/unit/year,4.68,MJ/unit/year,0.42689434364994666,unit/cap,950.5570971184633,948.5592315901815,1.9978655282817503,MJ/cap/year
ISL,elec,720,Appliance|television,MJ/unit/year,39.30000000000001,MJ/unit/year,0.42689434364994666,unit/cap,324.1408751334045,307.3639274279616,16.776947705442907,MJ/cap/year
ISL,non.elec,0,Appliance|television,MJ/unit/year,59.400000000000006,MJ/unit/year,0.42689434364994666,unit/cap,25.357524012806834,0,25.357524012806834,MJ/cap/year
ISL,total,720,Appliance|television,MJ/unit/year,98.7,MJ/unit/year,0.42689434364994666,unit/cap,349.49839914621134,307.3639274279616,42.134471718249735,MJ/cap/year
ISL,elec,27.7,Appliance|mobile_telephone,MJ/unit/year,8.75987841945289,MJ/unit/year,0.42689434364994666,unit/cap,15.564515867429197,11.824973319103522,3.739542548325674,MJ/cap/year
ISL,non.elec,0,Appliance|mobile_telephone,MJ/unit/year,13.240121580547113,MJ/unit/year,0.42689434364994666,unit/cap,5.652133011973154,0,5.652133011973154,MJ/cap/year
ISL,total,27.7,Appliance|mobile_telephone,MJ/unit/year,22,MJ/unit/year,0.42689434364994666,unit/cap,21.21664887940235,11.824973319103522,9.391675560298827,MJ/cap/year
ISL,elec,576,Appliance|refrigerator,MJ/unit/year,108.33333333333331,MJ/unit/year,0.42689434364994666,unit/cap,292.1380291711135,245.89114194236927,46.246887228744214,MJ/cap/year
ISL,non.elec,0,Appliance|refrigerator,MJ/unit/year,144.06666666666666,MJ/unit/year,0.42689434364994666,unit/cap,61.50124510850232,0,61.50124510850232,MJ/cap/year
ISL,total,576,Appliance|refrigerator,MJ/unit/year,252.4,MJ/unit/year,0.42689434364994666,unit/cap,353.63927427961585,245.89114194236927,107.74813233724655,MJ/cap/year
ISR,elec,0,Appliance|clean_cooking_fuel,MJ/unit/year,2.8162000000000003,MJ/unit/year,0.3184713375796178,unit/cap,0.8968789808917198,0,0.8968789808917198,MJ/cap/year
ISR,non.elec,2222,Appliance|clean_cooking_fuel,MJ/unit/year,1.8638,MJ/unit/year,0.3184713375796178,unit/cap,708.2368789808917,707.6433121019107,0.5935668789808917,MJ/cap/year
ISR,total,2222,Appliance|clean_cooking_fuel,MJ/unit/year,4.68,MJ/unit/year,0.3184713375796178,unit/cap,709.1337579617833,707.6433121019107,1.4904458598726114,MJ/cap/year
ISR,elec,720,Appliance|television,MJ/unit/year,39.30000000000001,MJ/unit/year,0.3184713375796178,unit/cap,241.81528662420382,229.29936305732483,12.515923566878984,MJ/cap/year
ISR,non.elec,0,Appliance|television,MJ/unit/year,59.400000000000006,MJ/unit/year,0.3184713375796178,unit/cap,18.9171974522293,0,18.9171974522293,MJ/cap/year
ISR,total,720,Appliance|television,MJ/unit/year,98.7,MJ/unit/year,0.3184713375796178,unit/cap,260.7324840764331,229.29936305732483,31.43312101910828,MJ/cap/year
ISR,elec,27.7,Appliance|mobile_telephone,MJ/unit/year,8.75987841945289,MJ/unit/year,0.3184713375796178,unit/cap,11.611426248233403,8.821656050955413,2.7897701972779907,MJ/cap/year
ISR,non.elec,0,Appliance|mobile_telephone,MJ/unit/year,13.240121580547113,MJ/unit/year,0.3184713375796178,unit/cap,4.216599229473602,0,4.216599229473602,MJ/cap/year
ISR,total,27.7,Appliance|mobile_telephone,MJ/unit/year,22,MJ/unit/year,0.3184713375796178,unit/cap,15.828025477707005,8.821656050955413,7.006369426751592,MJ/cap/year
ISR,elec,576,Appliance|refrigerator,MJ/unit/year,108.33333333333331,MJ/unit/year,0.3184713375796178,unit/cap,217.94055201698512,183.43949044585986,34.501061571125256,MJ/cap/year
ISR,non.elec,0,Appliance|refrigerator,MJ/unit/year,144.06666666666666,MJ/unit/year,0.3184713375796178,unit/cap,45.881104033970274,0,45.881104033970274,MJ/cap/year
ISR,total,576,Appliance|refrigerator,MJ/unit/year,252.4,MJ/unit/year,0.3184713375796178,unit/cap,263.8216560509554,183.43949044585986,80.38216560509554,MJ/cap/year
ITA,elec,0,Appliance|clean_cooking_fuel,MJ/unit/year,2.8162000000000003,MJ/unit/year,0.4166666666666667,unit/cap,1.1734166666666668,0,1.1734166666666668,MJ/cap/year
ITA,non.elec,2222,Appliance|clean_cooking_fuel,MJ/unit/year,1.8638,MJ/unit/year,0.4166666666666667,unit/cap,926.6099166666667,925.8333333333334,0.7765833333333333,MJ/cap/year
ITA,total,2222,Appliance|clean_cooking_fuel,MJ/unit/year,4.68,MJ/unit/year,0.4166666666666667,unit/cap,927.7833333333334,925.8333333333334,1.95,MJ/cap/year
ITA,elec,720,Appliance|television,MJ/unit/year,39.30000000000001,MJ/unit/year,0.4166666666666667,unit/cap,316.375,300,16.375000000000007,MJ/cap/year
ITA,non.elec,0,Appliance|television,MJ/unit/year,59.400000000000006,MJ/unit/year,0.4166666666666667,unit/cap,24.750000000000004,0,24.750000000000004,MJ/cap/year
ITA,total,720,Appliance|television,MJ/unit/year,98.7,MJ/unit/year,0.4166666666666667,unit/cap,341.125,300,41.125,MJ/cap/year
ITA,elec,27.7,Appliance|mobile_telephone,MJ/unit/year,8.75987841945289,MJ/unit/year,0.4166666666666667,unit/cap,15.19161600810537,11.541666666666666,3.6499493414387048,MJ/cap/year
ITA,non.elec,0,Appliance|mobile_telephone,MJ/unit/year,13.240121580547113,MJ/unit/year,0.4166666666666667,unit/cap,5.5167173252279635,0,5.5167173252279635,MJ/cap/year
ITA,total,27.7,Appliance|mobile_telephone,MJ/unit/year,22,MJ/unit/year,0.4166666666666667,unit/cap,20.708333333333336,11.541666666666666,9.166666666666668,MJ/cap/year
ITA,elec,576,Appliance|refrigerator,MJ/unit/year,108.33333333333331,MJ/unit/year,0.4166666666666667,unit/cap,285.1388888888889,240,45.138888888888886,MJ/cap/year
ITA,non.elec,0,Appliance|refrigerator,MJ/unit/year,144.06666666666666,MJ/unit/year,0.4166666666666667,unit/cap,60.02777777777778,0,60.02777777777778,MJ/cap/year
ITA,total,576,Appliance|refrigerator,MJ/unit/year,252.4,MJ/unit/year,0.4166666666666667,unit/cap,345.1666666666667,240,105.16666666666667,MJ/cap/year
JAM,elec,0,Appliance|clean_cooking_fuel,MJ/unit/year,2.8162000000000003,MJ/unit/year,0.32679738562091504,unit/cap,0.9203267973856211,0,0.9203267973856211,MJ/cap/year
JAM,non.elec,2222,Appliance|clean_cooking_fuel,MJ/unit/year,1.8638,MJ/unit/year,0.32679738562091504,unit/cap,726.7528758169935,726.1437908496732,0.6090849673202614,MJ/cap/year
JAM,total,2222,Appliance|clean_cooking_fuel,MJ/unit/year,4.68,MJ/unit/year,0.32679738562091504,unit/cap,727.6732026143791,726.1437908496732,1.5294117647058822,MJ/cap/year
JAM,elec,720,Appliance|television,MJ/unit/year,39.30000000000001,MJ/unit/year,0.32679738562091504,unit/cap,248.1372549019608,235.29411764705884,12.843137254901965,MJ/cap/year
JAM,non.elec,0,Appliance|television,MJ/unit/year,59.400000000000006,MJ/unit/year,0.32679738562091504,unit/cap,19.411764705882355,0,19.411764705882355,MJ/cap/year
JAM,total,720,Appliance|television,MJ/unit/year,98.7,MJ/unit/year,0.32679738562091504,unit/cap,267.54901960784315,235.29411764705884,32.254901960784316,MJ/cap/year
JAM,elec,27.7,Appliance|mobile_telephone,MJ/unit/year,8.75987841945289,MJ/unit/year,0.32679738562091504,unit/cap,11.914992947533625,9.052287581699346,2.862705365834278,MJ/cap/year
JAM,non.elec,0,Appliance|mobile_telephone,MJ/unit/year,13.240121580547113,MJ/unit/year,0.32679738562091504,unit/cap,4.326837117825854,0,4.326837117825854,MJ/cap/year
JAM,total,27.7,Appliance|mobile_telephone,MJ/unit/year,22,MJ/unit/year,0.32679738562091504,unit/cap,16.241830065359476,9.052287581699346,7.189542483660131,MJ/cap/year
JAM,elec,576,Appliance|refrigerator,MJ/unit/year,108.33333333333331,MJ/unit/year,0.32679738562091504,unit/cap,223.63834422657953,188.23529411764707,35.403050108932455,MJ/cap/year
JAM,non.elec,0,Appliance|refrigerator,MJ/unit/year,144.06666666666666,MJ/unit/year,0.32679738562091504,unit/cap,47.08061002178649,0,47.08061002178649,MJ/cap/year
JAM,total,576,Appliance|refrigerator,MJ/unit/year,252.4,MJ/unit/year,0.32679738562091504,unit/cap,270.718954248366,188.23529411764707,82.48366013071896,MJ/cap/year
JOR,elec,0,Appliance|clean_cooking_fuel,MJ/unit/year,2.8162000000000003,MJ/unit/year,0.21186440677966104,unit/cap,0.5966525423728815,0,0.5966525423728815,MJ/cap/year
JOR,non.elec,2222,Appliance|clean_cooking_fuel,MJ/unit/year,1.8638,MJ/unit/year,0.21186440677966104,unit/cap,471.15758474576273,470.7627118644068,0.39487288135593224,MJ/cap/year
JOR,total,2222,Appliance|clean_cooking_fuel,MJ/unit/year,4.68,MJ/unit/year,0.21186440677966104,unit/cap,471.75423728813564,470.7627118644068,0.9915254237288136,MJ/cap/year
JOR,elec,720,Appliance|television,MJ/unit/year,39.30000000000001,MJ/unit/year,0.21186440677966104,unit/cap,160.86864406779665,152.54237288135596,8.326271186440682,MJ/cap/year
JOR,non.elec,0,Appliance|television,MJ/unit/year,59.400000000000006,MJ/unit/year,0.21186440677966104,unit/cap,12.584745762711867,0,12.584745762711867,MJ/cap/year
JOR,total,720,Appliance|television,MJ/unit/year,98.7,MJ/unit/year,0.21186440677966104,unit/cap,173.4533898305085,152.54237288135596,20.911016949152543,MJ/cap/year
JOR,elec,27.7,Appliance|mobile_telephone,MJ/unit/year,8.75987841945289,MJ/unit/year,0.21186440677966104,unit/cap,7.724550512595952,5.868644067796611,1.8559064447993414,MJ/cap/year
JOR,non.elec,0,Appliance|mobile_telephone,MJ/unit/year,13.240121580547113,MJ/unit/year,0.21186440677966104,unit/cap,2.8051105043532023,0,2.8051105043532023,MJ/cap/year
JOR,total,27.7,Appliance|mobile_telephone,MJ/unit/year,22,MJ/unit/year,0.21186440677966104,unit/cap,10.529661016949152,5.868644067796611,4.661016949152542,MJ/cap/year
JOR,elec,576,Appliance|refrigerator,MJ/unit/year,108.33333333333331,MJ/unit/year,0.21186440677966104,unit/cap,144.9858757062147,122.03389830508476,22.95197740112994,MJ/cap/year
JOR,non.elec,0,Appliance|refrigerator,MJ/unit/year,144.06666666666666,MJ/unit/year,0.21186440677966104,unit/cap,30.5225988700565,0,30.5225988700565,MJ/cap/year
JOR,total,576,Appliance|refrigerator,MJ/unit/year,252.4,MJ/unit/year,0.21186440677966104,unit/cap,175.5084745762712,122.03389830508476,53.47457627118644,MJ/cap/year
JPN,elec,0,Appliance|clean_cooking_fuel,MJ/unit/year,2.8162000000000003,MJ/unit/year,0.4291845493562232,unit/cap,1.2086695278969959,0,1.2086695278969959,MJ/cap/year
JPN,non.elec,2222,Appliance|clean_cooking_fuel,MJ/unit/year,1.8638,MJ/unit/year,0.4291845493562232,unit/cap,954.447982832618,953.6480686695279,0.7999141630901287,MJ/cap/year
JPN,total,2222,Appliance|clean_cooking_fuel,MJ/unit/year,4.68,MJ/unit/year,0.4291845493562232,unit/cap,955.6566523605151,953.6480686695279,2.008583690987124,MJ/cap/year
JPN,elec,720,Appliance|television,MJ/unit/year,39.30000000000001,MJ/unit/year,0.4291845493562232,unit/cap,325.87982832618025,309.0128755364807,16.866952789699575,MJ/cap/year
JPN,non.elec,0,Appliance|television,MJ/unit/year,59.400000000000006,MJ/unit/year,0.4291845493562232,unit/cap,25.49356223175966,0,25.49356223175966,MJ/cap/year
JPN,total,720,Appliance|television,MJ/unit/year,98.7,MJ/unit/year,0.4291845493562232,unit/cap,351.3733905579399,309.0128755364807,42.36051502145923,MJ/cap/year
JPN,elec,27.7,Appliance|mobile_telephone,MJ/unit/year,8.75987841945289,MJ/unit/year,0.4291845493562232,unit/cap,15.648016489035577,11.888412017167383,3.7596044718681934,MJ/cap/year
JPN,non.elec,0,Appliance|mobile_telephone,MJ/unit/year,13.240121580547113,MJ/unit/year,0.4291845493562232,unit/cap,5.682455613968719,0,5.682455613968719,MJ/cap/year
JPN,total,27.7,Appliance|mobile_telephone,MJ/unit/year,22,MJ/unit/year,0.4291845493562232,unit/cap,21.330472103004293,11.888412017167383,9.44206008583691,MJ/cap/year
JPN,elec,576,Appliance|refrigerator,MJ/unit/year,108.33333333333331,MJ/unit/year,0.4291845493562232,unit/cap,293.7052932761087,247.21030042918454,46.49499284692417,MJ/cap/year
JPN,non.elec,0,Appliance|refrigerator,MJ/unit/year,144.06666666666666,MJ/unit/year,0.4291845493562232,unit/cap,61.83118741058655,0,61.83118741058655,MJ/cap/year
JPN,total,576,Appliance|refrigerator,MJ/unit/year,252.4,MJ/unit/year,0.4291845493562232,unit/cap,355.53648068669526,247.21030042918454,108.32618025751073,MJ/cap/year
KAZ,elec,0,Appliance|clean_cooking_fuel,MJ/unit/year,2.8162000000000003,MJ/unit/year,0.2857142857142857,unit/cap,0.8046285714285715,0,0.8046285714285715,MJ/cap/year
KAZ,non.elec,2222,Appliance|clean_cooking_fuel,MJ/unit/year,1.8638,MJ/unit/year,0.2857142857142857,unit/cap,635.3896571428571,634.8571428571428,0.5325142857142856,MJ/cap/year
KAZ,total,2222,Appliance|clean_cooking_fuel,MJ/unit/year,4.68,MJ/unit/year,0.2857142857142857,unit/cap,636.1942857142857,634.8571428571428,1.337142857142857,MJ/cap/year
KAZ,elec,720,Appliance|television,MJ/unit/year,39.30000000000001,MJ/unit/year,0.2857142857142857,unit/cap,216.94285714285712,205.7142857142857,11.228571428571431,MJ/cap/year
KAZ,non.elec,0,Appliance|television,MJ/unit/year,59.400000000000006,MJ/unit/year,0.2857142857142857,unit/cap,16.97142857142857,0,16.97142857142857,MJ/cap/year
KAZ,total,720,Appliance|television,MJ/unit/year,98.7,MJ/unit/year,0.2857142857142857,unit/cap,233.91428571428568,205.7142857142857,28.2,MJ/cap/year
KAZ,elec,27.7,Appliance|mobile_telephone,MJ/unit/year,8.75987841945289,MJ/unit/year,0.2857142857142857,unit/cap,10.417108119843682,7.914285714285714,2.5028224055579686,MJ/cap/year
KAZ,non.elec,0,Appliance|mobile_telephone,MJ/unit/year,13.240121580547113,MJ/unit/year,0.2857142857142857,unit/cap,3.782891880156318,0,3.782891880156318,MJ/cap/year
KAZ,total,27.7,Appliance|mobile_telephone,MJ/unit/year,22,MJ/unit/year,0.2857142857142857,unit/cap,14.2,7.914285714285714,6.285714285714286,MJ/cap/year
